packet,timestamp_ns,timestamp_us,serial_data
1309,517238083510250,517238083510.25,"LC,453425,0.30,0.13"
1310,517238154686916,517238154686.916,"LC,453496,0.33,0.17"
1311,517238274535166,517238274535.166,"LC,453546,0.33,0.17"
1312,517238274600541,517238274600.541,"LC,453616,0.26,0.08"
1313,517238324549583,517238324549.583,"LC,453666,0.26,0.08"
1314,517238394568208,517238394568.208,"LC,453736,0.36,0.03"
1315,517238444719291,517238444719.291,"LC,453786,0.36,0.12"
1316,517238513540333,517238513540.333,"LC,453855,0.36,0.12"
1317,517238563368583,517238563368.583,"LC,453905,0.38,0.11"
1318,517238633694791,517238633694.791,"LC,453975,0.31,0.05"
1319,517238683406375,517238683406.375,"LC,454025,0.31,0.05"
1320,517238804607333,517238804607.333,"LC,454096,0.36,0.09"
1321,517238804721125,517238804721.125,"LC,454146,0.36,0.09"
1322,517238924719041,517238924719.041,"LC,454216,0.34,0.11"
1323,517238924891708,517238924891.708,"LC,454266,0.29,0.03"
1324,517239044628583,517239044628.583,"LC,454336,0.29,0.03"
1325,517239044771083,517239044771.083,"LC,454386,0.31,0.12"
1326,517239113701041,517239113701.041,"LC,454455,0.32,0.08"
1327,517239163694125,517239163694.125,"LC,454505,0.32,0.08"
1328,517239234639916,517239234639.916,"LC,454576,0.39,0.14"
1329,517239284707000,517239284707.0,"LC,454626,0.35,0.13"
1330,517239403483083,517239403483.083,"LC,454695,0.35,0.13"
1331,517239403598958,517239403598.958,"LC,454745,0.39,0.15"
1332,517239524532791,517239524532.791,"LC,454816,0.37,0.21"
1333,517239524622875,517239524622.875,"LC,454866,0.37,0.21"
1334,517239644572000,517239644572.0,"LC,454936,0.25,0.18"
1335,517239644645791,517239644645.791,"LC,454986,0.25,0.18"
1336,517239714494208,517239714494.208,"LC,455056,0.21,0.14"
1337,517239764656708,517239764656.708,"LC,455106,0.32,0.12"
1338,517239833536000,517239833536.0,"LC,455175,0.32,0.12"
1339,517239883500666,517239883500.666,"LC,455225,0.38,0.12"
1340,517239953657958,517239953657.958,"LC,455295,0.38,0.04"
1341,517240003369625,517240003369.625,"LC,455345,0.38,0.04"
1342,517240124527458,517240124527.458,"LC,455416,0.27,0.07"
1343,517240124601583,517240124601.583,"LC,455466,0.27,0.07"
1344,517240194485500,517240194485.5,"LC,455536,0.30,0.07"
1345,517240244673458,517240244673.458,"LC,455586,0.31,0.03"
1346,517240363372166,517240363372.166,"LC,455655,0.31,0.03"
1347,517240363456458,517240363456.458,"LC,455705,0.32,0.01"
1348,517240483393833,517240483393.833,"LC,455775,0.27,-0.02"
1349,517240483475916,517240483475.916,"LC,455825,0.27,-0.02"
1350,517240554507875,517240554507.875,"LC,455896,0.32,0.13"
1351,517240604532791,517240604532.791,"LC,455946,0.32,0.13"
1352,517240674531583,517240674531.583,"LC,456016,0.37,0.26"
1353,517240724679416,517240724679.416,"LC,456066,0.48,0.18"
1354,517240794491458,517240794491.458,"LC,456136,0.48,0.18"
1355,517240844620833,517240844620.833,"LC,456186,0.31,0.16"
1356,517240913652208,517240913652.208,"LC,456255,0.36,0.18"
1357,517240963426083,517240963426.083,"LC,456305,0.36,0.18"
1358,517241084657458,517241084657.458,"LC,456376,0.40,0.11"
1359,517241084744041,517241084744.041,"LC,456426,0.37,0.20"
1360,517241153482291,517241153482.291,"LC,456495,0.37,0.20"
1361,517241203434416,517241203434.416,"LC,456545,0.36,0.26"
1362,517241324513250,517241324513.25,"LC,456616,0.37,0.24"
1363,517241324606416,517241324606.416,"LC,456666,0.37,0.24"
1364,517241394481958,517241394481.958,"LC,456736,0.36,0.20"
1365,517241514533708,517241514533.708,"LC,456786,0.36,0.20"
1366,517241514621000,517241514621.0,"LC,456856,0.29,0.24"
1367,517241564685750,517241564685.75,"LC,456906,0.36,0.19"
1368,517241634534000,517241634534.0,"LC,456976,0.36,0.19"
1369,517241684564791,517241684564.791,"LC,457026,0.33,0.11"
1370,517241753601916,517241753601.916,"LC,457095,0.23,0.21"
1371,517241803369000,517241803369.0,"LC,457145,0.23,0.21"
1372,517241924554958,517241924554.958,"LC,457216,0.32,0.19"
1373,517241924632500,517241924632.5,"LC,457266,0.32,0.19"
1374,517242044746583,517242044746.583,"LC,457336,0.42,0.06"
1375,517242044871875,517242044871.875,"LC,457386,0.46,0.01"
1376,517242163426041,517242163426.041,"LC,457455,0.46,0.01"
1377,517242163508750,517242163508.75,"LC,457505,0.36,0.12"
1378,517242233664166,517242233664.166,"LC,457575,0.28,0.13"
1379,517242283422208,517242283422.208,"LC,457625,0.28,0.13"
1380,517242354522416,517242354522.416,"LC,457696,0.24,-0.02"
1381,517242404478208,517242404478.208,"LC,457746,0.24,-0.02"
