packet,timestamp_ns,timestamp_us,serial_data
1223,517851842257375,517851842257.375,"LC,1067183,-6282.00,-0.00"
1224,517851891926583,517851891926.583,"LC,1067233,-6616.98,-0.19"
1225,517851962201000,517851962201.0,"LC,1067303,-6598.89,-0.13"
1226,517852082070541,517852082070.541,"LC,1067353,-6598.89,-0.13"
1227,517852082156750,517852082156.75,"LC,1067423,-6555.24,0.11"
1228,517852131870750,517852131870.75,"LC,1067473,-6555.24,0.11"
1229,517852252123416,517852252123.416,"LC,1067543,-6523.19,0.26"
1230,517852252266291,517852252266.291,"LC,1067593,-6498.30,0.11"
1231,517852321086583,517852321086.583,"LC,1067662,-6498.30,0.11"
1232,517852442205208,517852442205.208,"LC,1067712,-6478.76,0.18"
1233,517852442285333,517852442285.333,"LC,1067783,-6462.06,0.23"
1234,517852491921666,517852491921.666,"LC,1067833,-6462.06,0.23"
1235,517852562051375,517852562051.375,"LC,1067903,-6447.48,0.24"
1236,517852611917166,517852611917.166,"LC,1067953,-6434.44,0.14"
1237,517852682046000,517852682046.0,"LC,1068023,-6434.44,0.14"
1238,517852801291833,517852801291.833,"LC,1068073,-6422.41,0.03"
1239,517852801379500,517852801379.5,"LC,1068142,-6411.60,0.02"
1240,517852850817166,517852850817.166,"LC,1068192,-6411.60,0.02"
1241,517852971998708,517852971998.708,"LC,1068263,-6401.80,0.01"
1242,517852972076541,517852972076.541,"LC,1068313,-6401.80,0.01"
1243,517853042085458,517853042085.458,"LC,1068383,-6392.60,0.09"
1244,517853091832541,517853091832.541,"LC,1068433,-6383.96,0.21"
1245,517853162054458,517853162054.458,"LC,1068503,-6383.96,0.21"
1246,517853211887541,517853211887.541,"LC,1068553,-6375.95,0.11"
1247,517853330777458,517853330777.458,"LC,1068622,-6368.45,0.06"
1248,517853330925958,517853330925.958,"LC,1068672,-6368.45,0.06"
1249,517853402028750,517853402028.75,"LC,1068743,-6361.24,0.29"
1250,517853451924958,517853451924.958,"LC,1068793,-6361.24,0.29"
1251,517853522050500,517853522050.5,"LC,1068863,-6354.40,0.12"
1252,517853572003125,517853572003.125,"LC,1068913,-6348.14,0.10"
1253,517853691984541,517853691984.541,"LC,1068983,-6348.14,0.10"
1254,517853692062333,517853692062.333,"LC,1069033,-6342.03,0.11"
1255,517853811888125,517853811888.125,"LC,1069103,-6336.16,0.04"
1256,517853811965166,517853811965.166,"LC,1069153,-6336.16,0.04"
1257,517853882067250,517853882067.25,"LC,1069223,-6330.37,0.09"
1258,517853932122916,517853932122.916,"LC,1069273,-6324.89,0.07"
1259,517854002071375,517854002071.375,"LC,1069343,-6324.89,0.07"
1260,517854052063208,517854052063.208,"LC,1069393,-6319.65,0.02"
1261,517854171910166,517854171910.166,"LC,1069463,-6314.91,0.07"
1262,517854172012916,517854172012.916,"LC,1069513,-6314.91,0.07"
1263,517854291949458,517854291949.458,"LC,1069583,-6310.16,0.12"
1264,517854292041500,517854292041.5,"LC,1069633,-6310.16,0.12"
1265,517854362080916,517854362080.916,"LC,1069703,-6305.55,0.03"
1266,517854412168458,517854412168.458,"LC,1069753,-6301.08,-0.05"
1267,517854482063500,517854482063.5,"LC,1069823,-6301.08,-0.05"
1268,517854532052958,517854532052.958,"LC,1069873,-6296.56,-0.00"
1269,517854602246541,517854602246.541,"LC,1069943,-6292.42,0.17"
1270,517854651967833,517854651967.833,"LC,1069993,-6292.42,0.17"
1271,517854722174083,517854722174.083,"LC,1070063,-6288.34,0.05"
1272,517854842110958,517854842110.958,"LC,1070113,-6288.34,0.05"
1273,517854842185083,517854842185.083,"LC,1070183,-6284.40,0.16"
1274,517854962059750,517854962059.75,"LC,1070233,-6280.64,0.24"
1275,517854962151625,517854962151.625,"LC,1070303,-6280.64,0.24"
1276,517855012313541,517855012313.541,"LC,1070353,-6276.89,0.04"
1277,517855082195333,517855082195.333,"LC,1070423,-6273.37,0.20"
1278,517855131936583,517855131936.583,"LC,1070473,-6273.37,0.20"
1279,517855202115666,517855202115.666,"LC,1070543,-6269.79,0.13"
1280,517855251917833,517855251917.833,"LC,1070593,-6269.79,0.13"
1281,517855322032208,517855322032.208,"LC,1070663,-6266.26,0.15"
1282,517855372129958,517855372129.958,"LC,1070713,-6262.96,0.13"
1283,517855491942750,517855491942.75,"LC,1070783,-6262.96,0.13"
1284,517855492017250,517855492017.25,"LC,1070833,-6259.76,0.13"
1285,517855562283458,517855562283.458,"LC,1070903,-6256.52,0.13"
1286,517855611993666,517855611993.666,"LC,1070953,-6256.52,0.13"
1287,517855730916458,517855730916.458,"LC,1071022,-6253.41,-0.05"
1288,517855731004041,517855731004.041,"LC,1071072,-6250.40,-0.11"
1289,517855802078875,517855802078.875,"LC,1071143,-6250.40,-0.11"
1290,517855922277291,517855922277.291,"LC,1071193,-6247.39,0.08"
1291,517855922363916,517855922363.916,"LC,1071263,-6244.53,0.28"
1292,517855971901375,517855971901.375,"LC,1071313,-6244.53,0.28"
1293,517856042131416,517856042131.416,"LC,1071383,-6241.72,0.25"
1294,517856162182541,517856162182.541,"LC,1071433,-6241.72,0.25"
1295,517856162281666,517856162281.666,"LC,1071503,-6238.88,0.08"
1296,517856282110458,517856282110.458,"LC,1071553,-6236.19,0.18"
1297,517856282200250,517856282200.25,"LC,1071623,-6236.19,0.18"
1298,517856332016083,517856332016.083,"LC,1071673,-6233.53,0.05"
1299,517856451866583,517856451866.583,"LC,1071743,-6231.02,0.16"
1300,517856452017708,517856452017.708,"LC,1071793,-6231.02,0.16"
1301,517856522152458,517856522152.458,"LC,1071863,-6228.42,0.14"
1302,517856642191500,517856642191.5,"LC,1071913,-6228.42,0.14"
1303,517856642287500,517856642287.5,"LC,1071983,-6225.83,0.07"
1304,517856692158750,517856692158.75,"LC,1072033,-6223.33,0.04"
1305,517856762128708,517856762128.708,"LC,1072103,-6223.33,0.04"
1306,517856882292416,517856882292.416,"LC,1072153,-6220.80,0.08"
1307,517856882371958,517856882371.958,"LC,1072223,-6218.50,0.05"
1308,517856932360875,517856932360.875,"LC,1072273,-6218.50,0.05"
1309,517857002171583,517857002171.583,"LC,1072343,-6216.21,0.07"
1310,517857052172083,517857052172.083,"LC,1072393,-6213.80,0.09"
1311,517857122141791,517857122141.791,"LC,1072463,-6213.80,0.09"
1312,517857172097625,517857172097.625,"LC,1072513,-6211.56,0.08"
1313,517857292023291,517857292023.291,"LC,1072583,-6209.27,0.05"
1314,517857292111875,517857292111.875,"LC,1072633,-6209.27,0.05"
1315,517857362105833,517857362105.833,"LC,1072703,-6206.99,0.09"
1316,517857411931166,517857411931.166,"LC,1072753,-6206.99,0.09"
1317,517857532176333,517857532176.333,"LC,1072823,-6204.98,0.18"
1318,517857532307583,517857532307.583,"LC,1072873,-6202.83,0.19"
1319,517857602142708,517857602142.708,"LC,1072943,-6202.83,0.19"
1320,517857652111583,517857652111.583,"LC,1072993,-6200.64,0.07"
1321,517857771995750,517857771995.75,"LC,1073063,-6200.64,0.07"
1322,517857772297625,517857772297.625,"LC,1073113,-6198.60,-0.00"
1323,517857891919625,517857891919.625,"LC,1073183,-6196.57,-0.00"
1324,517857892019708,517857892019.708,"LC,1073233,-6196.57,-0.00"
1325,517857962109833,517857962109.833,"LC,1073303,-6194.40,0.14"
1326,517858081147166,517858081147.166,"LC,1073353,-6192.56,0.10"
1327,517858081250708,517858081250.708,"LC,1073422,-6192.56,0.10"
1328,517858130844500,517858130844.5,"LC,1073472,-6190.82,-0.02"
1329,517858202252083,517858202252.083,"LC,1073543,-6188.87,-0.08"
1330,517858322087750,517858322087.75,"LC,1073593,-6188.87,-0.08"
1331,517858322192625,517858322192.625,"LC,1073663,-6186.91,0.07"
1332,517858442061000,517858442061.0,"LC,1073713,-6186.91,0.07"
1333,517858442141666,517858442141.666,"LC,1073783,-6184.94,0.06"
1334,517858492098041,517858492098.041,"LC,1073833,-6183.19,0.07"
