packet,timestamp_ns,timestamp_us,serial_data
1830,511585488360583,511585488360.583,"LC,129824,0.35,-353.66"
1831,511585608186750,511585608186.75,"LC,129874,0.35,-353.66"
1832,511585608288958,511585608288.958,"LC,129944,0.34,-353.14"
1833,511585657969041,511585657969.041,"LC,129994,0.34,-353.14"
1834,511585728125375,511585728125.375,"LC,130064,0.27,-352.76"
1835,511585848162916,511585848162.916,"LC,130114,0.29,-352.40"
1836,511585848272791,511585848272.791,"LC,130184,0.29,-352.40"
1837,511585968330958,511585968330.958,"LC,130234,0.28,-352.20"
1838,511585968439208,511585968439.208,"LC,130304,0.30,-351.92"
1839,511586017935000,511586017935.0,"LC,130354,0.30,-351.92"
1840,511586137895291,511586137895.291,"LC,130424,0.24,-352.09"
1841,511586137978708,511586137978.708,"LC,130474,0.24,-352.09"
1842,511586208136166,511586208136.166,"LC,130544,0.26,-352.11"
1843,511586328153583,511586328153.583,"LC,130594,0.24,-352.54"
1844,511586328236458,511586328236.458,"LC,130664,0.24,-352.54"
1845,511586377916000,511586377916.0,"LC,130714,0.13,-352.77"
1846,511586448300416,511586448300.416,"LC,130784,0.10,-352.97"
1847,511586497921125,511586497921.125,"LC,130834,0.10,-352.97"
1848,511586617899625,511586617899.625,"LC,130904,0.11,-353.12"
1849,511586617975500,511586617975.5,"LC,130954,0.11,-353.12"
1850,511586688134958,511586688134.958,"LC,131024,0.32,-352.99"
1851,511586738097416,511586738097.416,"LC,131074,0.45,-352.62"
1852,511586808287250,511586808287.25,"LC,131144,0.45,-352.32"
1853,511586858000625,511586858000.625,"LC,131194,0.45,-352.32"
1854,511586977928166,511586977928.166,"LC,131264,0.39,-352.19"
1855,511586978013500,511586978013.5,"LC,131314,0.39,-352.19"
1856,511587048170500,511587048170.5,"LC,131384,0.41,-352.21"
1857,511587098114041,511587098114.041,"LC,131434,0.29,-352.28"
1858,511587217965166,511587217965.166,"LC,131504,0.29,-352.28"
1859,511587218049958,511587218049.958,"LC,131554,0.22,-352.38"
1860,511587288257750,511587288257.75,"LC,131624,0.33,-352.35"
1861,511587337938666,511587337938.666,"LC,131674,0.33,-352.35"
1862,511587457953583,511587457953.583,"LC,131744,0.26,-352.31"
1863,511587458061208,511587458061.208,"LC,131794,0.26,-352.31"
1864,511587528107708,511587528107.708,"LC,131864,0.27,-352.12"
1865,511587578086333,511587578086.333,"LC,131914,0.23,-351.99"
1866,511587648143416,511587648143.416,"LC,131984,0.23,-351.99"
1867,511587697953416,511587697953.416,"LC,132034,0.21,-352.28"
1868,511587817961333,511587817961.333,"LC,132104,0.18,-352.64"
1869,511587818085416,511587818085.416,"LC,132154,0.18,-352.64"
1870,511587888141208,511587888141.208,"LC,132224,0.15,-353.09"
1871,511588008118666,511588008118.666,"LC,132274,0.15,-353.09"
1872,511588008185833,511588008185.833,"LC,132344,0.25,-353.21"
1873,511588128115666,511588128115.666,"LC,132394,0.37,-352.95"
1874,511588128186958,511588128186.958,"LC,132464,0.37,-352.95"
1875,511588177923833,511588177923.833,"LC,132514,0.31,-352.43"
1876,511588297908000,511588297908.0,"LC,132584,0.23,-351.94"
1877,511588297982000,511588297982.0,"LC,132634,0.23,-351.94"
1878,511588368179625,511588368179.625,"LC,132704,0.24,-351.83"
1879,511588418099833,511588418099.833,"LC,132754,0.38,-351.76"
1880,511588538064750,511588538064.75,"LC,132824,0.38,-351.76"
1881,511588538171375,511588538171.375,"LC,132874,0.27,-351.77"
1882,511588657935333,511588657935.333,"LC,132944,0.27,-351.77"
1883,511588658036041,511588658036.041,"LC,132994,0.26,-351.57"
1884,511588728142916,511588728142.916,"LC,133064,0.26,-351.26"
1885,511588848143375,511588848143.375,"LC,133114,0.26,-351.26"
1886,511588848295875,511588848295.875,"LC,133184,0.24,-351.40"
1887,511588898116916,511588898116.916,"LC,133234,0.19,-351.61"
1888,511588968112958,511588968112.958,"LC,133304,0.19,-351.61"
1889,511589017938000,511589017938.0,"LC,133354,0.19,-351.60"
1890,511589137997375,511589137997.375,"LC,133424,0.32,-351.42"
1891,511589138092291,511589138092.291,"LC,133474,0.32,-351.42"
1892,511589257930750,511589257930.75,"LC,133544,0.24,-351.41"
1893,511589258005958,511589258005.958,"LC,133594,0.24,-351.41"
1894,511589328106375,511589328106.375,"LC,133664,0.27,-351.34"
1895,511589378121958,511589378121.958,"LC,133714,0.22,-351.66"
1896,511589448154083,511589448154.083,"LC,133784,0.22,-351.66"
1897,511589497930833,511589497930.833,"LC,133834,0.28,-352.31"
1898,511589568275250,511589568275.25,"LC,133904,0.25,-352.51"
1899,511589617907791,511589617907.791,"LC,133954,0.25,-352.51"
1900,511589688114375,511589688114.375,"LC,134024,0.30,-352.50"
1901,511589738079375,511589738079.375,"LC,134074,0.24,-352.19"
1902,511589808080375,511589808080.375,"LC,134144,0.24,-352.19"
1903,511589858127875,511589858127.875,"LC,134194,0.31,-352.15"
1904,511589977919083,511589977919.083,"LC,134264,0.26,-351.91"
1905,511589977993708,511589977993.708,"LC,134314,0.26,-351.91"
1906,511590048179000,511590048179.0,"LC,134384,0.28,-351.44"
1907,511590097956916,511590097956.916,"LC,134434,0.28,-351.44"
1908,511590168120625,511590168120.625,"LC,134504,0.31,-350.53"
1909,511590218075500,511590218075.5,"LC,134554,0.27,-350.04"
1910,511590337985375,511590337985.375,"LC,134624,0.27,-350.04"
1911,511590338058083,511590338058.083,"LC,134674,0.21,-350.22"
1912,511590408277833,511590408277.833,"LC,134744,0.21,-350.38"
1913,511590457904000,511590457904.0,"LC,134794,0.21,-350.38"
1914,511590577948791,511590577948.791,"LC,134864,0.29,-350.71"
1915,511590578026958,511590578026.958,"LC,134914,0.29,-350.71"
1916,511590698099125,511590698099.125,"LC,134984,0.35,-350.87"
1917,511590698203833,511590698203.833,"LC,135034,0.37,-351.08"
1918,511590768153791,511590768153.791,"LC,135104,0.37,-351.08"
1919,511590818009208,511590818009.208,"LC,135154,0.32,-351.04"
1920,511590937941291,511590937941.291,"LC,135224,0.30,-351.07"
1921,511590938091625,511590938091.625,"LC,135274,0.30,-351.07"
1922,511591008109125,511591008109.125,"LC,135344,0.28,-351.18"
1923,511591057979666,511591057979.666,"LC,135394,0.28,-351.18"
1924,511591128158791,511591128158.791,"LC,135464,0.25,-350.99"
1925,511591248140708,511591248140.708,"LC,135514,0.18,-350.70"
1926,511591248230041,511591248230.041,"LC,135584,0.18,-350.70"
1927,511591297969916,511591297969.916,"LC,135634,0.24,-350.52"
1928,511591368126333,511591368126.333,"LC,135704,0.18,-351.02"
1929,511591488129625,511591488129.625,"LC,135754,0.18,-351.02"
1930,511591488233041,511591488233.041,"LC,135824,0.20,-350.99"
1931,511591538079041,511591538079.041,"LC,135874,0.31,-350.78"
1932,511591608122916,511591608122.916,"LC,135944,0.31,-350.78"
1933,511591728309458,511591728309.458,"LC,135994,0.33,-351.39"
1934,511591728386666,511591728386.666,"LC,136064,0.27,-351.39"
1935,511591777910125,511591777910.125,"LC,136114,0.27,-351.39"
1936,511591897969208,511591897969.208,"LC,136184,0.26,-351.21"
1937,511591898043208,511591898043.208,"LC,136234,0.26,-351.21"
1938,511591968251333,511591968251.333,"LC,136304,0.36,-351.45"
1939,511592088141166,511592088141.166,"LC,136354,0.44,-351.52"
1940,511592088228541,511592088228.541,"LC,136424,0.44,-351.52"
1941,511592137935541,511592137935.541,"LC,136474,0.29,-351.02"
1942,511592257914125,511592257914.125,"LC,136544,0.20,-350.42"
1943,511592257997083,511592257997.083,"LC,136594,0.20,-350.42"
1944,511592377954333,511592377954.333,"LC,136664,0.29,-349.90"
1945,511592378027250,511592378027.25,"LC,136714,0.29,-349.90"
1946,511592498084333,511592498084.333,"LC,136784,0.30,-350.02"
1947,511592498157208,511592498157.208,"LC,136834,0.34,-350.35"
1948,511592617980500,511592617980.5,"LC,136904,0.34,-350.35"
1949,511592618050500,511592618050.5,"LC,136954,0.29,-351.40"
1950,511592738002166,511592738002.166,"LC,137024,0.24,-351.09"
1951,511592738079916,511592738079.916,"LC,137074,0.24,-351.09"
1952,511592858012625,511592858012.625,"LC,137144,0.21,-350.74"
1953,511592858083166,511592858083.166,"LC,137194,0.21,-350.74"
1954,511592928134458,511592928134.458,"LC,137264,0.15,-351.04"
1955,511592978071208,511592978071.208,"LC,137314,0.12,-350.53"
1956,511593097964250,511593097964.25,"LC,137384,0.30,-350.95"
1957,511593098035416,511593098035.416,"LC,137434,0.30,-350.95"
1958,511593217901250,511593217901.25,"LC,137504,0.15,-350.94"
1959,511593217970750,511593217970.75,"LC,137554,0.15,-350.94"
1960,511593288122791,511593288122.791,"LC,137624,0.20,-351.12"
1961,511593338087083,511593338087.083,"LC,137674,0.38,-350.56"
1962,511593408165000,511593408165.0,"LC,137744,0.38,-350.56"
1963,511593457974208,511593457974.208,"LC,137794,0.26,-350.09"
1964,511593528262041,511593528262.041,"LC,137864,0.36,-350.20"
1965,511593648160000,511593648160.0,"LC,137914,0.36,-350.20"
1966,511593648248458,511593648248.458,"LC,137984,0.39,-350.38"
1967,511593697910750,511593697910.75,"LC,138034,0.39,-350.38"
1968,511593768117125,511593768117.125,"LC,138104,0.20,-350.27"
1969,511593818062708,511593818062.708,"LC,138154,0.21,-350.43"
1970,511593937938208,511593937938.208,"LC,138224,0.21,-350.43"
1971,511593938019791,511593938019.791,"LC,138274,0.21,-350.71"
1972,511594057932083,511594057932.083,"LC,138344,0.29,-350.92"
1973,511594058045041,511594058045.041,"LC,138394,0.29,-350.92"
1974,511594128110708,511594128110.708,"LC,138464,0.18,-351.63"
1975,511594177927416,511594177927.416,"LC,138514,0.18,-351.63"
1976,511594298071041,511594298071.041,"LC,138584,0.10,-351.49"
1977,511594298149583,511594298149.583,"LC,138634,0.22,-351.34"
1978,511594368118083,511594368118.083,"LC,138704,0.22,-351.34"
1979,511594417902458,511594417902.458,"LC,138754,0.20,-351.20"
1980,511594488124833,511594488124.833,"LC,138824,0.18,-350.52"
1981,511594537938958,511594537938.958,"LC,138874,0.18,-350.52"
1982,511594608122083,511594608122.083,"LC,138944,0.23,-349.69"
1983,511594658059041,511594658059.041,"LC,138994,0.33,-349.06"
1984,511594778055208,511594778055.208,"LC,139064,0.33,-349.06"
1985,511594778125041,511594778125.041,"LC,139114,0.40,-348.69"
1986,511594848269375,511594848269.375,"LC,139184,0.34,-348.60"
1987,511594897965708,511594897965.708,"LC,139234,0.34,-348.60"
1988,511594968108333,511594968108.333,"LC,139304,0.25,-349.07"
1989,511595017909958,511595017909.958,"LC,139354,0.25,-349.07"
1990,511595088136625,511595088136.625,"LC,139424,0.09,-349.51"
1991,511595208128708,511595208128.708,"LC,139474,0.17,-349.53"
1992,511595208200958,511595208200.958,"LC,139544,0.17,-349.53"
1993,511595257951750,511595257951.75,"LC,139594,0.29,-349.73"
1994,511595328265208,511595328265.208,"LC,139664,0.31,-349.82"
1995,511595448137416,511595448137.416,"LC,139714,0.31,-349.82"
1996,511595448203791,511595448203.791,"LC,139784,0.28,-349.92"
1997,511595497899000,511595497899.0,"LC,139834,0.28,-349.92"
1998,511595618074916,511595618074.916,"LC,139904,0.20,-349.48"
1999,511595618154166,511595618154.166,"LC,139954,0.16,-349.24"
2000,511595737978291,511595737978.291,"LC,140024,0.16,-349.24"
2001,511595738063750,511595738063.75,"LC,140074,0.25,-349.42"
2002,511595808304208,511595808304.208,"LC,140144,0.34,-349.98"
2003,511595857986875,511595857986.875,"LC,140194,0.34,-349.98"
2004,511595928144625,511595928144.625,"LC,140264,0.37,-349.71"
2005,511595978064791,511595978064.791,"LC,140314,0.26,-349.45"
2006,511596048157708,511596048157.708,"LC,140384,0.26,-349.45"
2007,511596168271708,511596168271.708,"LC,140434,0.15,-349.69"
2008,511596168394625,511596168394.625,"LC,140504,0.15,-349.19"
2009,511596288133041,511596288133.041,"LC,140554,0.15,-349.19"
2010,511596288203833,511596288203.833,"LC,140624,0.16,-348.60"
2011,511596337919583,511596337919.583,"LC,140674,0.16,-348.60"
2012,511596458082583,511596458082.583,"LC,140744,0.16,-348.56"
2013,511596458193083,511596458193.083,"LC,140794,0.25,-348.82"
2014,511596528174791,511596528174.791,"LC,140864,0.25,-348.82"
2015,511596577940166,511596577940.166,"LC,140914,0.27,-349.13"
2016,511596648292875,511596648292.875,"LC,140984,0.25,-349.43"
2017,511596697928583,511596697928.583,"LC,141034,0.25,-349.43"
2018,511596817933458,511596817933.458,"LC,141104,0.19,-349.54"
2019,511596818041583,511596818041.583,"LC,141154,0.19,-349.54"
2020,511596888163125,511596888163.125,"LC,141224,0.23,-349.44"
2021,511597008123416,511597008123.416,"LC,141274,0.31,-350.02"
2022,511597008198666,511597008198.666,"LC,141344,0.31,-350.02"
2023,511597057926375,511597057926.375,"LC,141394,0.27,-349.75"
2024,511597128290625,511597128290.625,"LC,141464,0.20,-349.59"
2025,511597248151458,511597248151.458,"LC,141514,0.20,-349.59"
2026,511597248312958,511597248312.958,"LC,141584,0.21,-349.67"
2027,511597297927250,511597297927.25,"LC,141634,0.21,-349.67"
2028,511597368120583,511597368120.583,"LC,141704,0.25,-350.00"
2029,511597488135041,511597488135.041,"LC,141754,0.29,-350.76"
2030,511597488207958,511597488207.958,"LC,141824,0.29,-350.76"
2031,511597608261125,511597608261.125,"LC,141874,0.24,-351.25"
2032,511597608326333,511597608326.333,"LC,141944,0.23,-350.98"
2033,511597658010833,511597658010.833,"LC,141994,0.23,-350.98"
2034,511597778144625,511597778144.625,"LC,142064,0.25,-351.10"
2035,511597778219916,511597778219.916,"LC,142114,0.30,-351.44"
2036,511597848216375,511597848216.375,"LC,142184,0.30,-351.44"
2037,511597898179041,511597898179.041,"LC,142234,0.19,-351.24"
2038,511597968326208,511597968326.208,"LC,142304,0.16,-350.95"
2039,511598017932125,511598017932.125,"LC,142354,0.16,-350.95"
2040,511598088175916,511598088175.916,"LC,142424,0.17,-351.25"
2041,511598137965958,511598137965.958,"LC,142474,0.17,-351.25"
2042,511598208174125,511598208174.125,"LC,142544,0.19,-351.32"
2043,511598328124458,511598328124.458,"LC,142594,0.27,-350.58"
2044,511598328254125,511598328254.125,"LC,142664,0.27,-350.58"
2045,511598377930833,511598377930.833,"LC,142714,0.38,-349.66"
2046,511598497992708,511598497992.708,"LC,142784,0.30,-348.91"
2047,511598498072166,511598498072.166,"LC,142834,0.30,-348.91"
2048,511598618030125,511598618030.125,"LC,142904,0.41,-348.96"
2049,511598618142041,511598618142.041,"LC,142954,0.41,-348.96"
2050,511598738089125,511598738089.125,"LC,143024,0.44,-349.55"
2051,511598738209458,511598738209.458,"LC,143074,0.39,-350.02"
2052,511598808166000,511598808166.0,"LC,143144,0.39,-350.02"
2053,511598858036208,511598858036.208,"LC,143194,0.36,-349.82"
2054,511598977992375,511598977992.375,"LC,143264,0.20,-349.13"
2055,511598978091500,511598978091.5,"LC,143314,0.20,-349.13"
2056,511599048146125,511599048146.125,"LC,143384,0.09,-348.63"
2057,511599168204791,511599168204.791,"LC,143434,0.19,-349.41"
2058,511599168324833,511599168324.833,"LC,143504,0.19,-349.41"
2059,511599218120291,511599218120.291,"LC,143554,0.29,-350.19"
2060,511599337971375,511599337971.375,"LC,143624,0.33,-349.71"
2061,511599338139666,511599338139.666,"LC,143674,0.33,-349.71"
2062,511599408142625,511599408142.625,"LC,143744,0.32,-350.16"
2063,511599457936541,511599457936.541,"LC,143794,0.32,-350.16"
2064,511599528094625,511599528094.625,"LC,143864,0.36,-351.58"
2065,511599578069791,511599578069.791,"LC,143914,0.40,-352.41"
2066,511599648176083,511599648176.083,"LC,143984,0.40,-352.41"
2067,511599768291958,511599768291.958,"LC,144034,0.35,-352.75"
2068,511599768390000,511599768390.0,"LC,144104,0.20,-353.10"
2069,511599817973041,511599817973.041,"LC,144154,0.20,-353.10"
2070,511599888214583,511599888214.583,"LC,144224,0.33,-353.52"
2071,511599938040875,511599938040.875,"LC,144274,0.33,-353.52"
2072,511600058128333,511600058128.333,"LC,144344,0.51,-351.94"
2073,511600058209916,511600058209.916,"LC,144394,0.44,-352.04"
2074,511600128137208,511600128137.208,"LC,144464,0.44,-352.04"
2075,511600248276458,511600248276.458,"LC,144514,0.30,-351.82"
2076,511600248409000,511600248409.0,"LC,144584,0.22,-351.82"
2077,511600297936333,511600297936.333,"LC,144634,0.22,-351.82"
2078,511600417998291,511600417998.291,"LC,144704,0.31,-351.71"
2079,511600418141958,511600418141.958,"LC,144754,0.31,-351.71"
2080,511600488185250,511600488185.25,"LC,144824,0.38,-352.23"
2081,511600538114041,511600538114.041,"LC,144874,0.26,-352.56"
2082,511600608212666,511600608212.666,"LC,144944,0.26,-352.56"
2083,511600728156625,511600728156.625,"LC,144994,0.20,-352.63"
2084,511600728253583,511600728253.583,"LC,145064,0.28,-352.82"
2085,511600848181500,511600848181.5,"LC,145114,0.28,-352.82"
2086,511600848273208,511600848273.208,"LC,145184,0.26,-353.35"
2087,511600968174500,511600968174.5,"LC,145234,0.28,-353.41"
2088,511600968276416,511600968276.416,"LC,145304,0.28,-353.41"
2089,511601018130750,511601018130.75,"LC,145354,0.30,-353.18"
2090,511601138016458,511601138016.458,"LC,145424,0.25,-353.45"
2091,511601138106541,511601138106.541,"LC,145474,0.25,-353.45"
2092,511601208143666,511601208143.666,"LC,145544,0.26,-353.28"
2093,511601328188291,511601328188.291,"LC,145594,0.26,-353.28"
2094,511601328283625,511601328283.625,"LC,145664,0.29,-353.64"
2095,511601448156583,511601448156.583,"LC,145714,0.38,-354.53"
2096,511601448300041,511601448300.041,"LC,145784,0.38,-354.53"
2097,511601498003666,511601498003.666,"LC,145834,0.27,-356.15"
2098,511601617970916,511601617970.916,"LC,145904,0.19,-358.02"
2099,511601618060916,511601618060.916,"LC,145954,0.19,-358.02"
2100,511601688149625,511601688149.625,"LC,146024,0.26,-357.91"
2101,511601808189250,511601808189.25,"LC,146074,0.26,-357.91"
2102,511601808283083,511601808283.083,"LC,146144,0.29,-356.36"
2103,511601858241958,511601858241.958,"LC,146194,0.14,-356.12"
2104,511601928189041,511601928189.041,"LC,146264,0.14,-356.12"
2105,511601977997041,511601977997.041,"LC,146314,0.13,-356.29"
2106,511602048353208,511602048353.208,"LC,146384,0.15,-355.33"
2107,511602097946000,511602097946.0,"LC,146434,0.15,-355.33"
2108,511602168133416,511602168133.416,"LC,146504,0.20,-355.43"
2109,511602218130416,511602218130.416,"LC,146554,0.27,-355.91"
2110,511602338127416,511602338127.416,"LC,146624,0.27,-355.91"
2111,511602338253666,511602338253.666,"LC,146674,0.22,-355.78"
2112,511602408330750,511602408330.75,"LC,146744,0.24,-355.95"
2113,511602528167666,511602528167.666,"LC,146794,0.24,-355.95"
2114,511602528292750,511602528292.75,"LC,146864,0.22,-357.45"
2115,511602577968458,511602577968.458,"LC,146914,0.22,-357.45"
2116,511602648226125,511602648226.125,"LC,146984,0.33,-358.92"
2117,511602698101333,511602698101.333,"LC,147034,0.33,-358.06"
2118,511602817999958,511602817999.958,"LC,147104,0.33,-358.06"
2119,511602818106833,511602818106.833,"LC,147154,0.18,-356.51"
2120,511602937944625,511602937944.625,"LC,147224,0.21,-357.02"
2121,511602938071083,511602938071.083,"LC,147274,0.21,-357.02"
2122,511603008138208,511603008138.208,"LC,147344,0.23,-358.01"
2123,511603128135166,511603128135.166,"LC,147394,0.23,-358.01"
2124,511603128243250,511603128243.25,"LC,147464,0.23,-357.86"
2125,511603248235916,511603248235.916,"LC,147514,0.30,-356.95"
2126,511603248350166,511603248350.166,"LC,147584,0.30,-356.95"
2127,511603297962500,511603297962.5,"LC,147634,0.40,-357.33"
2128,511603368364333,511603368364.333,"LC,147704,0.30,-357.04"
2129,511603488210958,511603488210.958,"LC,147754,0.30,-357.04"
2130,511603488295375,511603488295.375,"LC,147824,0.25,-356.57"
2131,511603537966541,511603537966.541,"LC,147874,0.25,-356.57"
2132,511603658127041,511603658127.041,"LC,147944,0.24,-356.84"
2133,511603658201250,511603658201.25,"LC,147994,0.26,-356.29"
2134,511603777978666,511603777978.666,"LC,148064,0.26,-356.29"
2135,511603778070208,511603778070.208,"LC,148114,0.18,-355.99"
2136,511603848177416,511603848177.416,"LC,148184,0.27,-356.43"
2137,511603968208208,511603968208.208,"LC,148234,0.27,-356.43"
2138,511603968298708,511603968298.708,"LC,148304,0.36,-356.57"
2139,511604018196458,511604018196.458,"LC,148354,0.24,-356.51"
2140,511604088213416,511604088213.416,"LC,148424,0.24,-356.51"
2141,511604138142291,511604138142.291,"LC,148474,0.15,-357.50"
2142,511604208300333,511604208300.333,"LC,148544,0.21,-358.01"
2143,511604328181125,511604328181.125,"LC,148594,0.21,-358.01"
2144,511604328273208,511604328273.208,"LC,148664,0.20,-356.65"
2145,511604377986958,511604377986.958,"LC,148714,0.20,-356.65"
2146,511604448190250,511604448190.25,"LC,148784,0.14,-356.79"
2147,511604498161250,511604498161.25,"LC,148834,0.19,-357.60"
2148,511604617973208,511604617973.208,"LC,148904,0.19,-357.60"
2149,511604618098083,511604618098.083,"LC,148954,0.21,-358.32"
2150,511604737999583,511604737999.583,"LC,149024,0.16,-357.37"
2151,511604738084625,511604738084.625,"LC,149074,0.16,-357.37"
2152,511604808231875,511604808231.875,"LC,149144,0.19,-356.74"
2153,511604928185416,511604928185.416,"LC,149194,0.19,-356.74"
2154,511604928271958,511604928271.958,"LC,149264,0.23,-356.52"
2155,511604978195625,511604978195.625,"LC,149314,0.29,-356.57"
2156,511605097954708,511605097954.708,"LC,149384,0.29,-356.57"
2157,511605098057833,511605098057.833,"LC,149434,0.20,-355.28"
2158,511605168352916,511605168352.916,"LC,149504,0.24,-355.69"
2159,511605218009791,511605218009.791,"LC,149554,0.24,-355.69"
2160,511605288174458,511605288174.458,"LC,149624,0.21,-356.11"
2161,511605338134125,511605338134.125,"LC,149674,0.26,-355.61"
2162,511605458151875,511605458151.875,"LC,149744,0.26,-355.61"
2163,511605458226875,511605458226.875,"LC,149794,0.25,-355.14"
2164,511605528321208,511605528321.208,"LC,149864,0.22,-353.86"
2165,511605577945208,511605577945.208,"LC,149914,0.22,-353.86"
2166,511605698004208,511605698004.208,"LC,149984,0.23,-354.84"
2167,511605698166041,511605698166.041,"LC,150034,0.23,-354.84"
2168,511605818169000,511605818169.0,"LC,150104,0.30,-354.43"
2169,511605818255916,511605818255.916,"LC,150154,0.24,-354.36"
2170,511605938020583,511605938020.583,"LC,150224,0.24,-354.36"
2171,511605938090541,511605938090.541,"LC,150274,0.20,-356.24"
2172,511606008294666,511606008294.666,"LC,150344,0.20,-355.45"
2173,511606057981000,511606057981.0,"LC,150394,0.20,-355.45"
2174,511606128201625,511606128201.625,"LC,150464,0.20,-355.93"
2175,511606177980000,511606177980.0,"LC,150514,0.20,-355.93"
2176,511606248225208,511606248225.208,"LC,150584,0.23,-357.33"
2177,511606298132083,511606298132.083,"LC,150634,0.29,-357.14"
2178,511606368196833,511606368196.833,"LC,150704,0.29,-357.14"
2179,511606417965708,511606417965.708,"LC,150754,0.34,-357.37"
2180,511606488292916,511606488292.916,"LC,150824,0.25,-357.33"
2181,511606608223125,511606608223.125,"LC,150874,0.25,-357.33"
2182,511606608297166,511606608297.166,"LC,150944,0.35,-356.79"
2183,511606728123375,511606728123.375,"LC,150994,0.35,-356.79"
2184,511606728287291,511606728287.291,"LC,151064,0.28,-356.78"
2185,511606778143208,511606778143.208,"LC,151114,0.17,-356.17"
2186,511606848205125,511606848205.125,"LC,151184,0.17,-356.17"
2187,511606968169375,511606968169.375,"LC,151234,0.09,-354.85"
2188,511606968296458,511606968296.458,"LC,151304,0.13,-354.53"
2189,511607018008625,511607018008.625,"LC,151354,0.13,-354.53"
2190,511607138177291,511607138177.291,"LC,151424,0.15,-354.30"
2191,511607138252375,511607138252.375,"LC,151474,0.29,-353.50"
2192,511607208180625,511607208180.625,"LC,151544,0.29,-353.50"
2193,511607258163916,511607258163.916,"LC,151594,0.32,-353.52"
2194,511607328304291,511607328304.291,"LC,151664,0.37,-354.09"
2195,511607448196166,511607448196.166,"LC,151714,0.37,-354.09"
2196,511607448269083,511607448269.083,"LC,151784,0.20,-354.71"
2197,511607568212625,511607568212.625,"LC,151834,0.20,-354.71"
2198,511607568303166,511607568303.166,"LC,151904,0.13,-356.28"
2199,511607618152208,511607618152.208,"LC,151954,0.22,-356.76"
2200,511607688208916,511607688208.916,"LC,152024,0.22,-356.76"
2201,511607808333291,511607808333.291,"LC,152074,0.22,-356.40"
2202,511607808466000,511607808466.0,"LC,152144,0.28,-356.52"
2203,511607928175958,511607928175.958,"LC,152194,0.28,-356.52"
2204,511607928247500,511607928247.5,"LC,152264,0.24,-355.34"
2205,511608048152125,511608048152.125,"LC,152314,0.24,-355.34"
2206,511608048278916,511608048278.916,"LC,152384,0.21,-354.07"
2207,511608098084625,511608098084.625,"LC,152434,0.13,-353.67"
2208,511608218010291,511608218010.291,"LC,152504,0.13,-353.67"
2209,511608218120500,511608218120.5,"LC,152554,0.18,-353.52"
2210,511608288321208,511608288321.208,"LC,152624,0.28,-353.13"
2211,511608337973375,511608337973.375,"LC,152674,0.28,-353.13"
2212,511608458132083,511608458132.083,"LC,152744,0.30,-353.72"
2213,511608458219041,511608458219.041,"LC,152794,0.29,-354.10"
2214,511608528125000,511608528125.0,"LC,152864,0.29,-354.10"
2215,511608648355916,511608648355.916,"LC,152914,0.16,-354.18"
2216,511608648432125,511608648432.125,"LC,152984,0.12,-354.25"
2217,511608698007833,511608698007.833,"LC,153034,0.12,-354.25"
2218,511608768238958,511608768238.958,"LC,153104,0.13,-354.98"
2219,511608888257250,511608888257.25,"LC,153154,0.13,-354.98"
2220,511608888395916,511608888395.916,"LC,153224,0.17,-355.69"
2221,511608938135166,511608938135.166,"LC,153274,0.23,-356.19"
2222,511609008154833,511609008154.833,"LC,153344,0.23,-356.19"
2223,511609057950250,511609057950.25,"LC,153394,0.25,-356.71"
2224,511609178009541,511609178009.541,"LC,153464,0.22,-355.86"
2225,511609178136583,511609178136.583,"LC,153514,0.22,-355.86"
2226,511609248206916,511609248206.916,"LC,153584,0.30,-356.11"
2227,511609368220083,511609368220.083,"LC,153634,0.30,-356.11"
2228,511609368334125,511609368334.125,"LC,153704,0.32,-356.89"
2229,511609418136541,511609418136.541,"LC,153754,0.35,-356.39"
2230,511609537995166,511609537995.166,"LC,153824,0.35,-356.39"
2231,511609538081875,511609538081.875,"LC,153874,0.36,-356.61"
2232,511609657961250,511609657961.25,"LC,153944,0.30,-356.93"
2233,511609658071541,511609658071.541,"LC,153994,0.30,-356.93"
2234,511609728235416,511609728235.416,"LC,154064,0.37,-358.30"
2235,511609777982416,511609777982.416,"LC,154114,0.37,-358.30"
2236,511609848189958,511609848189.958,"LC,154184,0.45,-359.37"
2237,511609898224791,511609898224.791,"LC,154234,0.38,-359.80"
2238,511609968226750,511609968226.75,"LC,154304,0.38,-359.80"
2239,511610018017916,511610018017.916,"LC,154354,0.19,-359.44"
2240,511610088157458,511610088157.458,"LC,154424,0.24,-358.57"
2241,511610208174708,511610208174.708,"LC,154474,0.24,-358.57"
2242,511610208264166,511610208264.166,"LC,154544,0.17,-358.27"
2243,511610258153166,511610258153.166,"LC,154594,0.07,-358.23"
2244,511610328143500,511610328143.5,"LC,154664,0.07,-358.23"
2245,511610448298333,511610448298.333,"LC,154714,0.20,-357.90"
2246,511610448396000,511610448396.0,"LC,154784,0.37,-357.71"
2247,511610498013500,511610498013.5,"LC,154834,0.37,-357.71"
2248,511610617961958,511610617961.958,"LC,154904,0.42,-357.66"
2249,511610618051833,511610618051.833,"LC,154954,0.42,-357.66"
2250,511610688210375,511610688210.375,"LC,155024,0.30,-357.63"
2251,511610738148958,511610738148.958,"LC,155074,0.13,-357.89"
2252,511610808211500,511610808211.5,"LC,155144,0.13,-357.89"
