packet,timestamp_ns,timestamp_us,serial_data
848,508913672715625,508913672715.625,"[68664] Motion > Stroke Testing: stroke 5/5 - left to max, right to 0 (concurrent)"
849,508913734609916,508913734609.916,"ST,68729,33,15967,-1.07,-866.14,960000.0,2162"
850,508913800805000,508913800805.0,"ST,68795,75,15925,-1.78,-839.81,960000.0,2145"
851,508913936659333,508913936659.333,"ST,68861,127,15873,-1.78,-839.81,960000.0,2128"
852,508913937411833,508913937411.833,"ST,68931,197,15803,-1.73,-732.52,960000.0,2123"
853,508913981641791,508913981641.791,[68975] Motion > Stroke Testing: stroke 5 progress - left=251 right=15749 - force1=-1.00g force2=-499.15g
854,508914072582791,508914072582.791,"ST,68997,281,15719,-1.00,-499.15,960000.0,2119"
855,508914073294625,508914073294.625,"ST,69067,393,15607,-0.23,-253.59,960000.0,2120"
856,508914212754416,508914212754.416,"ST,69133,525,15475,-0.23,-253.59,960000.0,2120"
857,508914213530625,508914213530.625,"ST,69207,711,15289,-0.12,-66.94,960000.0,2119"
858,508914286817250,508914286817.25,"ST,69259,873,15127,-0.30,-3.79,960000.0,2113"
859,508914288450416,508914288450.416,[69281] Motion > Stroke Testing: stroke 5 progress - left=951 right=15049 - force1=-0.30g force2=-3.79g
860,508914338710833,508914338710.833,"ST,69333,1154,14846,-0.30,-3.79,960000.0,2117"
861,508914390721625,508914390721.625,"ST,69385,1362,14638,-0.17,0.48,960000.0,2118"
862,508914442661333,508914442661.333,"ST,69437,1570,14430,-0.17,0.48,960000.0,2111"
863,508914546681208,508914546681.208,"ST,69489,1778,14222,-0.18,0.18,960000.0,2113"
864,508914547447000,508914547447.0,"ST,69541,1986,14014,-0.18,0.18,960000.0,2114"
865,508914595447875,508914595447.875,[69589] Motion > Stroke Testing: stroke 5 progress - left=2178 right=13822 - force1=-0.10g force2=0.35g
866,508914620694291,508914620694.291,"ST,69615,2282,13718,-0.10,0.35,960000.0,2118"
867,508914746876291,508914746876.291,"ST,69667,2490,13510,0.07,0.25,960000.0,2119"
868,508914747632000,508914747632.0,"ST,69741,2786,13214,0.06,0.25,960000.0,2122"
869,508914798647541,508914798647.541,"ST,69793,2994,13006,0.06,0.25,960000.0,2120"
870,508914850836625,508914850836.625,"ST,69845,3202,12798,-0.45,0.24,960000.0,2122"
871,508914902862750,508914902862.75,"ST,69897,3410,12590,-0.45,0.24,960000.0,2108"
872,508914904460500,508914904460.5,[69897] Motion > Stroke Testing: stroke 5 progress - left=3411 right=12589 - force1=-0.45g force2=0.24g
873,508914954721666,508914954721.666,"ST,69949,3618,12382,-100.13,0.40,960000.0,2108"
874,508915006490208,508915006490.208,"ST,70001,3826,12174,-100.13,0.40,960000.0,2119"
875,508915080662291,508915080662.291,"ST,70075,4122,11878,-736.45,0.36,960000.0,2108"
876,508915184936708,508915184936.708,"ST,70127,4330,11670,-1274.82,0.19,960000.0,2102"
877,508915185761333,508915185761.333,"ST,70179,4538,11462,-1274.82,0.19,960000.0,2102"
878,508915211777333,508915211777.333,[70205] Motion > Stroke Testing: stroke 5 progress - left=4643 right=11357 - force1=-1297.45g force2=0.26g
879,508915236700250,508915236700.25,"ST,70231,4746,11254,-1297.45,0.26,960000.0,2111"
880,508915380758833,508915380758.833,"ST,70301,5026,10974,-1277.29,0.35,960000.0,2113"
881,508915381589125,508915381589.125,"ST,70375,5322,10678,-1277.29,0.35,960000.0,2087"
882,508915432668625,508915432668.625,"ST,70427,5530,10470,-1300.21,0.32,960000.0,2089"
883,508915484677041,508915484677.041,"ST,70479,5738,10262,-1300.21,0.32,960000.0,2084"
884,508915510993541,508915510993.541,[70505] Motion > Stroke Testing: stroke 5 progress - left=5843 right=10157 - force1=-1331.69g force2=0.27g
885,508915536745250,508915536745.25,"ST,70531,5946,10054,-1331.69,0.27,960000.0,2106"
886,508915610720333,508915610720.333,"ST,70605,6242,9758,-1300.17,0.44,960000.0,2074"
887,508915662289166,508915662289.166,"ST,70657,6450,9550,-1300.17,0.44,960000.0,2100"
888,508915788897875,508915788897.875,"ST,70709,6658,9342,-1254.37,0.43,960000.0,2120"
889,508915789805666,508915789805.666,"ST,70783,6954,9046,-1265.27,0.39,960000.0,2113"
890,508915815606291,508915815606.291,[70809] Motion > Stroke Testing: stroke 5 progress - left=7058 right=8942 - force1=-1265.27g force2=0.39g
891,508915840760791,508915840760.791,"ST,70835,7162,8838,-1265.27,0.39,960000.0,2111"
892,508915892857791,508915892857.791,"ST,70887,7370,8630,-1267.58,0.41,960000.0,2108"
893,508915944736208,508915944736.208,"ST,70939,7578,8422,-1267.58,0.41,960000.0,2108"
894,508916018761458,508916018761.458,"ST,71013,7874,8126,-1311.06,0.47,960000.0,2098"
895,508916114829166,508916114829.166,"ST,71087,8170,7830,-1304.37,0.52,960000.0,2080"
896,508916116465541,508916116465.541,[71109] Motion > Stroke Testing: stroke 5 progress - left=8258 right=7742 - force1=-1304.37g force2=0.52g
897,508916162881625,508916162881.625,"ST,71157,8450,7550,-1308.52,0.50,960000.0,2096"
898,508916214828333,508916214828.333,"ST,71209,8658,7342,-1308.52,0.50,960000.0,2104"
899,508916266898500,508916266898.5,"ST,71261,8866,7134,-1321.59,0.55,960000.0,2106"
900,508916318769750,508916318769.75,"ST,71313,9074,6926,-1321.59,0.55,960000.0,2113"
901,508916392722250,508916392722.25,"ST,71387,9370,6630,-1294.30,0.50,960000.0,2104"
902,508916415575291,508916415575.291,[71409] Motion > Stroke Testing: stroke 5 progress - left=9458 right=6542 - force1=-1294.30g force2=0.50g
903,508916466760250,508916466760.25,"ST,71461,9666,6334,-1360.23,0.39,960000.0,2095"
904,508916540877625,508916540877.625,"ST,71535,9962,6038,-1367.20,0.41,960000.0,2082"
905,508916592737500,508916592737.5,"ST,71587,10170,5830,-1367.20,0.41,960000.0,2106"
906,508916644878000,508916644878.0,"ST,71639,10378,5622,-1344.61,0.51,960000.0,2142"
907,508916723071416,508916723071.416,"ST,71691,10586,5414,-1344.61,0.51,960000.0,2172"
908,508916724758208,508916724758.208,[71717] Motion > Stroke Testing: stroke 5 progress - left=10691 right=5309 - force1=-1324.38g force2=0.69g
909,508916748426541,508916748426.541,"ST,71743,10794,5206,-1324.38,0.69,960000.0,2113"
910,508916874815291,508916874815.291,"ST,71817,11090,4910,-1295.35,0.58,960000.0,1850"
911,508916875637791,508916875637.791,"ST,71869,11298,4702,-1295.35,0.58,960000.0,1632"
912,508916926885500,508916926885.5,"ST,71921,11506,4494,-1321.53,0.55,960000.0,1529"
913,508916978467541,508916978467.541,"ST,71973,11714,4286,-1321.53,0.55,960000.0,1514"
914,508917030827375,508917030827.375,"ST,72025,11922,4078,-1358.73,0.66,960000.0,1504"
915,508917032443500,508917032443.5,[72025] Motion > Stroke Testing: stroke 5 progress - left=11923 right=4077 - force1=-1358.73g force2=0.66g
916,508917104946833,508917104946.833,"ST,72099,12218,3782,-1333.03,0.63,960000.0,1492"
917,508917178789000,508917178789.0,"ST,72173,12514,3486,-1333.03,0.63,960000.0,1492"
918,508917252820125,508917252820.125,"ST,72247,12810,3190,-1283.98,0.54,960000.0,1497"
919,508917352811125,508917352811.125,"ST,72321,13106,2894,-1248.50,0.60,960000.0,1492"
920,508917354492125,508917354492.125,[72347] Motion > Stroke Testing: stroke 5 progress - left=13210 right=2790 - force1=-1248.50g force2=0.60g
921,508917474737875,508917474737.875,"ST,72395,13402,2598,-1263.22,0.35,960000.0,1492"
922,508917475658416,508917475658.416,"ST,72469,13698,2302,-1263.22,0.35,960000.0,1492"
923,508917600568541,508917600568.541,"ST,72543,13994,2006,-1299.54,0.47,960000.0,1492"
924,508917601336083,508917601336.083,"ST,72595,14202,1798,-1281.07,0.46,960000.0,1492"
925,508917652929125,508917652929.125,"ST,72647,14410,1590,-1281.07,0.46,960000.0,1492"
926,508917654658541,508917654658.541,[72647] Motion > Stroke Testing: stroke 5 progress - left=14411 right=1589 - force1=-1281.07g force2=0.46g
927,508917704620125,508917704620.125,"ST,72699,14618,1382,-1276.05,0.49,960000.0,1492"
928,508917848736583,508917848736.583,"ST,72773,14914,1086,-1329.07,0.45,960000.0,1492"
929,508917849507333,508917849507.333,"ST,72843,15184,816,-1329.07,0.45,960000.0,1492"
930,508917918765250,508917918765.25,"ST,72913,15400,600,-1438.11,0.28,960000.0,1492"
931,508917971109666,508917971109.666,"ST,72965,15528,472,-1579.59,0.42,960000.0,1492"
932,508917972865041,508917972865.041,[72965] Motion > Stroke Testing: stroke 5 progress - left=15529 right=471 - force1=-1579.59g force2=0.42g
933,508918022845458,508918022845.458,"ST,73017,15635,367,-1579.59,0.42,960000.0,1494"
934,508918096822833,508918096822.833,"ST,73091,15753,247,-2079.30,0.39,960000.0,1492"
935,508918148984916,508918148984.916,"ST,73143,15820,180,-3495.73,0.34,960000.0,1492"
936,508918284475666,508918284475.666,"ST,73213,15891,109,-3495.73,0.34,960000.0,1492"
937,508918284964708,508918284964.708,"ST,73279,15943,57,-5098.78,0.39,960000.0,1492"
938,508918285843333,508918285843.333,[73279] Motion > Stroke Testing: stroke 5 progress - left=15943 right=57 - force1=-5098.78g force2=0.39g
939,508918394171416,508918394171.416,"ST,73345,15986,14,-6512.77,0.32,960000.0,1492"
940,508918395697166,508918395697.166,"[73388] Motion > Stroke Testing: stroke 5 - left reached target (position=16000, force1=-6512.77g)"
941,508918396522333,508918396522.333,"[73389] Motion > Stroke Testing: stroke 5 - right reached target (position=0, force2=0.32g)"
942,508918397541541,508918397541.541,"[73390] Motion > Stroke Testing: stroke 5/5 - left to max, right to 0 done (left=16000 right=0 force1=-6512.77g force2=0.32g)"
943,508918398262000,508918398262.0,"[73390] Motion > Stroke Testing: stroke 5/5 - left to 0, right to max (concurrent)"
944,508918530904541,508918530904.541,"ST,73459,15965,35,-7647.53,0.17,960000.0,1494"
945,508918531718750,508918531718.75,"ST,73525,15924,76,-8431.91,0.33,960000.0,1492"
946,508918596811125,508918596811.125,"ST,73591,15871,129,-8431.91,0.33,960000.0,1492"
947,508918707039458,508918707039.458,"ST,73657,15805,195,-8495.75,0.26,960000.0,1494"
948,508918709099541,508918709099.541,[73701] Motion > Stroke Testing: stroke 5 progress - left=15753 right=248 - force1=-7688.98g force2=0.34g
949,508918802894375,508918802894.375,"ST,73727,15718,283,-7688.98,0.34,960000.0,1492"
950,508918803678208,508918803678.208,"ST,73797,15606,395,-6475.39,0.53,960000.0,1501"
951,508918920771625,508918920771.625,"ST,73849,15505,496,-6475.39,0.53,960000.0,1492"
952,508918921582750,508918921582.75,"ST,73915,15348,653,-4952.39,0.48,960000.0,1492"
953,508918994870333,508918994870.333,"ST,73989,15125,876,-3412.86,0.18,960000.0,1492"
954,508919021699958,508919021699.958,[74015] Motion > Stroke Testing: stroke 5 progress - left=15033 right=968 - force1=-3412.86g force2=0.18g
955,508919046961000,508919046961.0,"ST,74041,14932,1069,-3412.86,0.18,960000.0,1492"
956,508919150824416,508919150824.416,"ST,74093,14724,1277,-1926.28,0.18,960000.0,1492"
957,508919151695000,508919151695.0,"ST,74145,14516,1485,-1926.28,0.18,960000.0,1497"
958,508919254954125,508919254954.125,"ST,74197,14308,1693,-629.99,0.26,960000.0,1492"
959,508919255768583,508919255768.583,"ST,74249,14100,1901,-629.99,0.26,960000.0,1494"
960,508919332942958,508919332942.958,"ST,74301,13892,2109,-56.37,0.32,960000.0,1492"
961,508919334593125,508919334593.125,[74327] Motion > Stroke Testing: stroke 5 progress - left=13788 right=2213 - force1=-56.37g force2=0.32g
962,508919358816500,508919358816.5,"ST,74353,13684,2317,-56.37,0.32,960000.0,1492"
963,508919410702375,508919410702.375,"ST,74405,13476,2525,-0.72,0.52,960000.0,1492"
964,508919463249541,508919463249.541,"ST,74457,13268,2733,-0.67,0.61,960000.0,1492"
965,508919514676125,508919514676.125,"ST,74509,13060,2941,-0.67,0.61,960000.0,1492"
966,508919588750000,508919588750.0,"ST,74583,12764,3237,-0.34,0.34,960000.0,1490"
967,508919640884375,508919640884.375,"ST,74635,12556,3445,-0.34,0.34,960000.0,1492"
968,508919642529958,508919642529.958,[74635] Motion > Stroke Testing: stroke 5 progress - left=12555 right=3446 - force1=-0.34g force2=0.34g
969,508919744908375,508919744908.375,"ST,74687,12348,3653,-0.18,0.39,960000.0,1492"
970,508919745995625,508919745995.625,"ST,74739,12140,3861,-0.34,0.63,960000.0,1494"
971,508919796734875,508919796734.875,"ST,74791,11932,4069,-0.34,0.63,960000.0,1492"
972,508919900449708,508919900449.708,"ST,74843,11724,4277,-0.47,-2.59,960000.0,1494"
973,508919900867958,508919900867.958,"ST,74895,11516,4485,-0.47,-2.59,960000.0,1492"
974,508919953021291,508919953021.291,"ST,74947,11308,4693,-0.47,-228.13,960000.0,1494"
975,508919953980541,508919953980.541,[74947] Motion > Stroke Testing: stroke 5 progress - left=11306 right=4695 - force1=-0.47g force2=-228.13g
976,508920026598666,508920026598.666,"ST,75021,11012,4989,-0.47,-228.13,960000.0,1492"
977,508920100722375,508920100722.375,"ST,75095,10716,5285,-0.29,-3245.20,960000.0,1492"
978,508920226944666,508920226944.666,"ST,75147,10508,5493,-0.37,-4457.63,960000.0,1492"
979,508920227751791,508920227751.791,"ST,75221,10212,5789,-0.60,-3083.05,960000.0,1492"
980,508920275572875,508920275572.875,[75269] Motion > Stroke Testing: stroke 5 progress - left=10020 right=5981 - force1=-0.60g force2=-3083.05g
981,508920300835541,508920300835.541,"ST,75295,9916,6085,-0.60,-3083.05,960000.0,1492"
982,508920370728375,508920370728.375,"ST,75365,9636,6365,-0.59,-1809.11,960000.0,1492"
983,508920492752500,508920492752.5,"ST,75417,9428,6573,-0.25,-1444.35,960000.0,1492"
984,508920493558958,508920493558.958,"ST,75487,9148,6853,-0.25,-1444.35,960000.0,1490"
985,508920562705125,508920562705.125,"ST,75557,8868,7133,-0.25,-1310.41,960000.0,1492"
986,508920589575375,508920589575.375,[75583] Motion > Stroke Testing: stroke 5 progress - left=8764 right=7237 - force1=-0.25g force2=-1310.41g
987,508920614904208,508920614904.208,"ST,75609,8659,7342,-0.28,-1309.22,960000.0,1487"
988,508920684754666,508920684754.666,"ST,75679,8380,7621,-0.28,-1309.22,960000.0,1474"
989,508920758799625,508920758799.625,"ST,75753,8084,7917,-0.33,-1329.27,960000.0,1447"
990,508920810760041,508920810760.041,"ST,75805,7876,8125,-0.21,-1326.48,960000.0,1597"
991,508920862723958,508920862723.958,"ST,75857,7668,8333,-0.21,-1326.48,960000.0,1805"
992,508920911623041,508920911623.041,[75905] Motion > Stroke Testing: stroke 5 progress - left=7476 right=8525 - force1=-0.21g force2=-1355.30g
993,508920936767125,508920936767.125,"ST,75931,7372,8629,-0.21,-1355.30,960000.0,2048"
994,508921040746083,508921040746.083,"ST,75983,7164,8837,-0.39,-1374.73,960000.0,2069"
995,508921041528333,508921041528.333,"ST,76035,6956,9045,-0.39,-1374.73,960000.0,2147"
996,508921092422125,508921092422.125,"ST,76087,6748,9253,-0.44,-1383.92,960000.0,2072"
997,508921144784958,508921144784.958,"ST,76139,6540,9461,-0.44,-1383.92,960000.0,2087"
998,508921196732875,508921196732.875,"ST,76191,6332,9669,-0.30,-1402.78,960000.0,2155"
999,508921223661166,508921223661.166,[76217] Motion > Stroke Testing: stroke 5 progress - left=6228 right=9773 - force1=-0.30g force2=-1402.78g
1000,508921248753625,508921248753.625,"ST,76243,6124,9877,-0.30,-1402.78,960000.0,2133"
1001,508921300758208,508921300758.208,"ST,76295,5916,10085,-0.36,-1395.52,960000.0,2150"
1002,508921422786458,508921422786.458,"ST,76365,5636,10365,-0.49,-1413.49,960000.0,2095"
1003,508921423598666,508921423598.666,"ST,76417,5428,10573,-0.49,-1413.49,960000.0,2108"
1004,508921496710333,508921496710.333,"ST,76491,5132,10869,-0.50,-1438.17,960000.0,2116"
1005,508921523562375,508921523562.375,[76517] Motion > Stroke Testing: stroke 5 progress - left=5028 right=10973 - force1=-0.50g force2=-1438.17g
1006,508921548807833,508921548807.833,"ST,76543,4924,11077,-0.50,-1438.17,960000.0,2122"
1007,508921600773541,508921600773.541,"ST,76595,4716,11285,-0.33,-1451.45,960000.0,2178"
1008,508921652903333,508921652903.333,"ST,76647,4508,11493,-0.33,-1436.29,960000.0,2122"
1009,508921726731458,508921726731.458,"ST,76721,4212,11789,-0.33,-1436.29,960000.0,2150"
1010,508921778694666,508921778694.666,"ST,76773,4004,11997,-0.39,-1415.06,960000.0,2133"
1011,508921831056625,508921831056.625,"ST,76825,3796,12205,-0.53,-1428.99,960000.0,2184"
1012,508921832699708,508921832699.708,[76825] Motion > Stroke Testing: stroke 5 progress - left=3794 right=12207 - force1=-0.53g force2=-1428.99g
1013,508921904763041,508921904763.041,"ST,76899,3500,12501,-0.53,-1428.99,960000.0,2153"
1014,508921974741333,508921974741.333,"ST,76969,3220,12781,-0.58,-1406.00,960000.0,2155"
1015,508922026962333,508922026962.333,"ST,77021,3012,12989,-0.40,-1378.68,960000.0,2166"
1016,508922078235333,508922078235.333,"ST,77073,2804,13197,-0.40,-1378.68,960000.0,2171"
1017,508922152734125,508922152734.125,"ST,77147,2508,13493,-0.40,-1370.62,960000.0,2128"
1018,508922154358208,508922154358.208,[77147] Motion > Stroke Testing: stroke 5 progress - left=2507 right=13494 - force1=-0.40g force2=-1370.62g
1019,508922204982416,508922204982.416,"ST,77199,2300,13701,-0.22,-1351.33,960000.0,2188"
1020,508922278789291,508922278789.291,"ST,77273,2004,13997,-0.22,-1351.33,960000.0,2148"
1021,508922348775541,508922348775.541,"ST,77343,1724,14277,-0.33,-1382.95,960000.0,2172"
1022,508922418784875,508922418784.875,"ST,77413,1444,14557,-0.34,-1429.00,960000.0,2150"
1023,508922470807625,508922470807.625,"ST,77465,1236,14765,-0.34,-1429.00,960000.0,2171"
1024,508922472485166,508922472485.166,[77465] Motion > Stroke Testing: stroke 5 progress - left=1235 right=14766 - force1=-0.34g force2=-1429.00g
1025,508922522781666,508922522781.666,"ST,77517,1028,14973,-0.33,-1424.35,960000.0,2190"
1026,508922574730375,508922574730.375,"ST,77569,829,15172,-0.33,-1424.35,960000.0,2178"
1027,508922648765416,508922648765.416,"ST,77643,599,15402,-0.41,-1412.39,960000.0,2172"
1028,508922714679500,508922714679.5,"ST,77709,442,15559,-0.47,-1443.44,960000.0,2122"
1029,508922793053791,508922793053.791,"ST,77761,342,15659,-0.47,-1443.44,960000.0,2148"
1030,508922795048416,508922795048.416,[77787] Motion > Stroke Testing: stroke 5 progress - left=297 right=15704 - force1=-0.48g force2=-1360.03g
1031,508922818842416,508922818842.416,"ST,77813,258,15743,-0.48,-1360.03,960000.0,2158"
1032,508922892901458,508922892901.458,"ST,77887,165,15836,-0.28,-1138.82,960000.0,2172"
1033,508923024769875,508923024769.875,"ST,77953,101,15900,-0.28,-1138.82,960000.0,2171"
1034,508923025591875,508923025591.875,"ST,78019,50,15950,-0.16,-977.48,960000.0,2178"
1035,508923090264208,508923090264.208,"ST,78085,9,15991,-0.38,-902.68,960000.0,2186"
1036,508923112804625,508923112804.625,"[78106] Motion > Stroke Testing: stroke 5 - left reached target (position=0, force1=-0.38g)"
1037,508923114407541,508923114407.541,"[78106] Motion > Stroke Testing: stroke 5 - right reached target (position=16000, force2=-902.68g)"
1038,508923115956750,508923115956.75,[78107] Motion > Stroke Testing: stroke 5 progress - left=0 right=16000 - force1=-0.38g force2=-902.68g
1039,508923117761375,508923117761.375,"[78108] Motion > Stroke Testing: stroke 5/5 - left to 0, right to max done (left=0 right=16000 force1=-0.38g force2=-902.68g)"
1040,508923118407666,508923118407.666,[78108] Motion > Stroke Testing: stroke 5/5 complete (left=0 right=16000 force1=-0.38g force2=-902.68g)
1041,508923118727916,508923118727.916,[78109] Motion > Stroke Testing: all 5 strokes complete
1042,508923275717291,508923275717.291,"LC,78130,-0.38,-902.68"
1043,508923276181041,508923276181.041,"LC,78270,-1.25,-840.75"
1044,508923325429000,508923325429.0,"LC,78320,-1.25,-840.75"
1045,508923395419375,508923395419.375,"LC,78390,-0.48,-756.99"
1046,508923515392958,508923515392.958,"LC,78440,-0.08,-687.22"
1047,508923515846541,508923515846.541,"LC,78510,-0.08,-687.22"
1048,508923635406375,508923635406.375,"LC,78560,-0.07,-658.16"
1049,508923635688458,508923635688.458,"LC,78630,-0.21,-638.16"
1050,508923685400208,508923685400.208,"LC,78680,-0.21,-638.16"
1051,508923755372541,508923755372.541,"LC,78750,-0.18,-625.10"
1052,508923875347208,508923875347.208,"LC,78800,-0.18,-625.10"
1053,508923876169166,508923876169.166,"LC,78870,-0.13,-613.83"
1054,508923925559041,508923925559.041,"LC,78920,-0.20,-604.38"
1055,508923995417833,508923995417.833,"LC,78990,-0.20,-604.38"
1056,508924045419791,508924045419.791,"LC,79040,-0.22,-594.55"
1057,508924165406916,508924165406.916,"LC,79110,-0.29,-583.46"
1058,508924165988708,508924165988.708,"LC,79160,-0.29,-583.46"
1059,508924285288625,508924285288.625,"LC,79230,-0.16,-571.79"
1060,508924285753875,508924285753.875,"LC,79280,-0.01,-567.58"
1061,508924354320875,508924354320.875,"LC,79349,-0.01,-567.58"
1062,508924404391291,508924404391.291,"LC,79399,-0.09,-563.05"
1063,508924454207375,508924454207.375,"LC,79449,-0.09,-563.05"
1064,508924515363458,508924515363.458,"LC,79510,-0.11,-540.85"
1065,508924565582291,508924565582.291,"LC,79560,-0.11,-540.85"
1066,508924635309916,508924635309.916,"LC,79630,-0.12,-543.44"
1067,508924755395208,508924755395.208,"LC,79680,-0.21,-556.05"
1068,508924755892833,508924755892.833,"LC,79750,-0.21,-556.05"
1069,508924805349208,508924805349.208,"LC,79800,-0.16,-565.56"
1070,508924925569708,508924925569.708,"LC,79870,-0.19,-569.60"
1071,508924926294458,508924926294.458,"LC,79920,-0.19,-569.60"
1072,508925045203958,508925045203.958,"LC,79990,-0.08,-567.79"
1073,508925045725583,508925045725.583,"LC,80040,-0.09,-566.36"
1074,508925115431708,508925115431.708,"LC,80110,-0.09,-566.36"
1075,508925235591166,508925235591.166,"LC,80160,-0.08,-565.73"
1076,508925236078458,508925236078.458,"LC,80230,-0.07,-565.33"
1077,508925285374958,508925285374.958,"LC,80280,-0.07,-565.33"
1078,508925355437916,508925355437.916,"LC,80350,-0.23,-565.11"
1079,508925475302916,508925475302.916,"LC,80400,-0.23,-565.11"
1080,508925475658916,508925475658.916,"LC,80470,-0.21,-562.62"
1081,508925525193333,508925525193.333,"LC,80520,-0.20,-562.20"
1082,508925645469958,508925645469.958,"LC,80590,-0.20,-562.20"
1083,508925645935750,508925645935.75,"LC,80640,-0.26,-561.78"
1084,508925715535166,508925715535.166,"LC,80710,-0.28,-560.18"
1085,508925765449000,508925765449.0,"LC,80760,-0.28,-560.18"
1086,508925885608291,508925885608.291,"LC,80830,-0.15,-559.82"
1087,508925886116750,508925886116.75,"LC,80880,-0.15,-559.82"
1088,508925955396041,508925955396.041,"LC,80950,-0.21,-559.47"
1089,508926005028541,508926005028.541,"LC,81000,-0.29,-559.07"
1090,508926075221833,508926075221.833,"LC,81070,-0.29,-559.07"
1091,508926125269083,508926125269.083,"LC,81120,-0.23,-558.56"
1092,508926245446291,508926245446.291,"LC,81190,-0.35,-558.20"
1093,508926245957458,508926245957.458,"LC,81240,-0.35,-558.20"
1094,508926315388583,508926315388.583,"LC,81310,-0.34,-557.97"
1095,508926365171541,508926365171.541,"LC,81360,-0.36,-557.50"
1096,508926435442625,508926435442.625,"LC,81430,-0.36,-557.50"
1097,508926555595750,508926555595.75,"LC,81480,-0.31,-556.82"
1098,508926556056875,508926556056.875,"LC,81550,-0.21,-556.05"
1099,508926605392166,508926605392.166,"LC,81600,-0.21,-556.05"
1100,508926675383916,508926675383.916,"LC,81670,-0.15,-555.46"
1101,508926795368875,508926795368.875,"LC,81720,-0.15,-555.46"
1102,508926795838208,508926795838.208,"LC,81790,-0.18,-554.65"
1103,508926845181958,508926845181.958,"LC,81840,-0.19,-553.49"
1104,508926965463916,508926965463.916,"LC,81910,-0.19,-553.49"
1105,508926966201166,508926966201.166,"LC,81960,-0.24,-552.86"
1106,508927085476375,508927085476.375,"LC,82030,-0.28,-552.83"
1107,508927085970750,508927085970.75,"LC,82080,-0.28,-552.83"
1108,508927155464333,508927155464.333,"LC,82150,-0.33,-553.66"
1109,508927205673750,508927205673.75,"LC,82200,-0.33,-553.66"
1110,508927325260916,508927325260.916,"LC,82270,-0.26,-549.84"
1111,508927325737708,508927325737.708,"LC,82320,-0.12,-541.89"
1112,508927395386958,508927395386.958,"LC,82390,-0.12,-541.89"
1113,508927515528708,508927515528.708,"LC,82440,-0.12,-540.30"
1114,508927515983375,508927515983.375,"LC,82510,-0.14,-535.74"
1115,508927565448125,508927565448.125,"LC,82560,-0.14,-535.74"
1116,508927685366250,508927685366.25,"LC,82630,-0.23,-534.65"
1117,508927685818208,508927685818.208,"LC,82680,-0.23,-534.65"
1118,508927755379458,508927755379.458,"LC,82750,-0.25,-535.22"
1119,508927805207250,508927805207.25,"LC,82800,-0.16,-535.69"
1120,508927925486875,508927925486.875,"LC,82870,-0.16,-535.69"
1121,508927926162166,508927926162.166,"LC,82920,-0.20,-535.41"
1122,508927995405416,508927995405.416,"LC,82990,-0.33,-533.23"
1123,508928112733708,508928112733.708,"LC,83107,-0.22,-529.59"
1124,508928256502458,508928256502.458,"LC,83201,-0.25,-531.00"
1125,508928257076583,508928257076.583,"LC,83251,-0.25,-531.00"
1126,508928326435333,508928326435.333,"LC,83321,-0.32,-532.97"
1127,508928446439000,508928446439.0,"LC,83371,-0.26,-534.81"
1128,508928446980291,508928446980.291,"LC,83441,-0.26,-534.81"
1129,508928496624125,508928496624.125,"LC,83491,-0.18,-537.28"
1130,508928602685583,508928602685.583,"LC,83597,-0.13,-538.51"
1131,508928652606500,508928652606.5,"LC,83647,-0.17,-538.23"
1132,508928772456583,508928772456.583,"LC,83717,-0.17,-538.23"
1133,508928772967875,508928772967.875,"LC,83767,-0.28,-537.93"
1134,508928892365708,508928892365.708,"LC,83837,-0.13,-538.16"
1135,508928892876791,508928892876.791,"LC,83887,-0.13,-538.16"
1136,508928962387250,508928962387.25,"LC,83957,-0.11,-536.70"
1137,508929002406500,508929002406.5,[83997] Homing: starting
1138,508929003477750,508929003477.75,[83997] Homing: clockwise pre-nudge (200 steps)
