packet,timestamp_ns,timestamp_us,serial_data
1227,518004871383750,518004871383.75,"LC,1220212,-1225.08,0.40"
1228,518004921375208,518004921375.208,"LC,1220262,-1225.08,0.40"
1229,518004991201083,518004991201.083,"LC,1220332,-1255.74,0.33"
1230,518005111310208,518005111310.208,"LC,1220382,-1255.74,0.33"
1231,518005111443000,518005111443.0,"LC,1220452,-1317.00,0.14"
1232,518005231182833,518005231182.833,"LC,1220502,-1371.09,0.01"
1233,518005231255708,518005231255.708,"LC,1220572,-1371.09,0.01"
1234,518005281031333,518005281031.333,"LC,1220622,-1388.95,0.07"
1235,518005401330708,518005401330.708,"LC,1220692,-1656.84,0.04"
1236,518005401400541,518005401400.541,"LC,1220742,-1656.84,0.04"
1237,518005471199458,518005471199.458,"LC,1220812,-2711.70,-0.05"
1238,518005591310375,518005591310.375,"LC,1220862,-2711.70,-0.05"
1239,518005591397166,518005591397.166,"LC,1220932,-3973.83,-0.03"
1240,518005641544041,518005641544.041,"LC,1220982,-5073.36,0.10"
1241,518005711257541,518005711257.541,"LC,1221052,-5073.36,0.10"
1242,518005761214291,518005761214.291,"LC,1221102,-5979.64,0.14"
1243,518005881164625,518005881164.625,"LC,1221172,-6540.43,0.16"
1244,518005881257541,518005881257.541,"LC,1221222,-6540.43,0.16"
1245,518005947225750,518005947225.75,"LC,1221288,-6209.42,0.02"
1246,518005997031041,518005997031.041,"LC,1221338,-6209.42,0.02"
1247,518006121280000,518006121280.0,"LC,1221412,-5274.33,0.20"
1248,518006121403250,518006121403.25,"LC,1221462,-4173.03,0.17"
1249,518006237048583,518006237048.583,"LC,1221528,-4173.03,0.17"
1250,518006237128166,518006237128.166,"LC,1221578,-3020.66,0.03"
1251,518006307415500,518006307415.5,"LC,1221648,-1755.83,-0.15"
1252,518006357349541,518006357349.541,"LC,1221698,-1755.83,-0.15"
1253,518006431169541,518006431169.541,"LC,1221772,-625.81,-0.04"
1254,518006480885916,518006480885.916,"LC,1221822,-70.07,0.06"
1255,518006551312083,518006551312.083,"LC,1221892,-70.07,0.06"
1256,518006600869666,518006600869.666,"LC,1221942,-0.78,0.01"
1257,518006671309500,518006671309.5,"LC,1222012,-0.27,0.09"
1258,518006791161458,518006791161.458,"LC,1222062,-0.27,0.09"
1259,518006791258750,518006791258.75,"LC,1222132,-0.17,-0.02"
1260,518006841082583,518006841082.583,"LC,1222182,-0.17,-0.02"
1261,518006911205708,518006911205.708,"LC,1222252,-0.13,0.00"
1262,518006961371541,518006961371.541,"LC,1222302,-0.22,0.04"
1263,518007081470458,518007081470.458,"LC,1222372,-0.22,0.04"
1264,518007081592708,518007081592.708,"LC,1222422,-0.32,0.20"
1265,518007151345041,518007151345.041,"LC,1222492,-0.20,-6.52"
1266,518007201403333,518007201403.333,"LC,1222542,-0.20,-6.52"
1267,518007317258291,518007317258.291,"LC,1222608,-0.08,-294.23"
1268,518007317344166,518007317344.166,"LC,1222658,-0.08,-294.23"
1269,518007437088416,518007437088.416,"LC,1222728,-0.14,-1562.12"
1270,518007437165416,518007437165.416,"LC,1222778,-0.23,-3503.15"
1271,518007557019833,518007557019.833,"LC,1222848,-0.23,-3503.15"
1272,518007557106541,518007557106.541,"LC,1222898,-0.42,-4459.67"
1273,518007631353416,518007631353.416,"LC,1222972,-0.15,-2580.83"
1274,518007681502541,518007681502.541,"LC,1223022,-0.15,-2580.83"
1275,518007801358583,518007801358.583,"LC,1223092,-0.10,-1481.91"
1276,518007801445875,518007801445.875,"LC,1223142,-0.11,-1302.03"
1277,518007870207291,518007870207.291,"LC,1223211,-0.11,-1302.03"
1278,518007991475333,518007991475.333,"LC,1223261,-0.20,-1261.92"
1279,518007991553625,518007991553.625,"LC,1223332,-0.10,-1277.29"
1280,518008111215291,518008111215.291,"LC,1223382,-0.10,-1277.29"
1281,518008111293625,518008111293.625,"LC,1223452,-0.01,-1272.91"
1282,518008161512083,518008161512.083,"LC,1223502,-0.01,-1272.91"
1283,518008231147833,518008231147.833,"LC,1223572,-0.01,-1245.10"
1284,518008281244083,518008281244.083,"LC,1223622,0.04,-1239.67"
1285,518008351183041,518008351183.041,"LC,1223692,0.04,-1239.67"
1286,518008400897208,518008400897.208,"LC,1223742,-0.04,-1232.99"
1287,518008471475750,518008471475.75,"LC,1223812,-0.11,-1247.53"
1288,518008591181875,518008591181.875,"LC,1223862,-0.11,-1247.53"
1289,518008591258166,518008591258.166,"LC,1223932,-0.03,-1239.95"
1290,518008711223916,518008711223.916,"LC,1223982,-0.03,-1239.95"
1291,518008711321375,518008711321.375,"LC,1224052,-0.01,-1224.28"
1292,518008761377958,518008761377.958,"LC,1224102,-0.14,-1226.36"
1293,518008831225666,518008831225.666,"LC,1224172,-0.14,-1226.36"
1294,518008951441750,518008951441.75,"LC,1224222,-0.18,-1214.37"
1295,518008951522666,518008951522.666,"LC,1224292,-0.12,-1233.43"
1296,518009001437416,518009001437.416,"LC,1224342,-0.12,-1233.43"
1297,518009121522583,518009121522.583,"LC,1224412,-0.13,-1228.59"
1298,518009121600458,518009121600.458,"LC,1224462,-0.13,-1228.59"
1299,518009191191708,518009191191.708,"LC,1224532,-0.16,-1223.69"
1300,518009241498708,518009241498.708,"LC,1224582,-0.01,-1226.92"
1301,518009307251833,518009307251.833,"LC,1224648,-0.01,-1226.92"
1302,518009431494208,518009431494.208,"LC,1224698,0.14,-1209.90"
1303,518009431573916,518009431573.916,"LC,1224772,0.18,-1222.44"
1304,518009481393916,518009481393.916,"LC,1224822,0.18,-1222.44"
1305,518009551184750,518009551184.75,"LC,1224892,-0.09,-1249.83"
1306,518009601540458,518009601540.458,"LC,1224942,-0.09,-1249.83"
1307,518009721361000,518009721361.0,"LC,1225012,-0.11,-1278.37"
1308,518009721446416,518009721446.416,"LC,1225062,-0.10,-1311.96"
1309,518009840035875,518009840035.875,"LC,1225131,-0.11,-1323.34"
1310,518009840116041,518009840116.041,"LC,1225181,-0.11,-1323.34"
1311,518009957413416,518009957413.416,"LC,1225248,0.01,-1386.39"
1312,518009957487916,518009957487.916,"LC,1225298,0.01,-1386.39"
1313,518010081558208,518010081558.208,"LC,1225372,0.00,-1445.52"
1314,518010081674791,518010081674.791,"LC,1225422,-0.06,-1383.91"
1315,518010147226208,518010147226.208,"LC,1225488,-0.06,-1383.91"
1316,518010197223625,518010197223.625,"LC,1225538,-0.02,-1279.89"
1317,518010267361833,518010267361.833,"LC,1225608,-0.41,-1204.40"
1318,518010319533833,518010319533.833,"LC,1225658,-0.41,-1204.40"
1319,518010319635541,518010319635.541,[1225660] Scheduler: EMERGENCY STOP
1320,518010390075000,518010390075.0,[1225731] Homing: starting
1321,518010390242500,518010390242.5,[1225731] Homing: clockwise pre-nudge (200 steps)
